Id,SalePrice
1618,186861.59269536415
2843,126084.74728474623
1061,349111.5924602704
2786,159466.52523959157
1935,125940.23533237178
1341,152105.697849227
521,247877.32480225665
2136,179975.1003439475
996,194087.50469577214
227,150231.1894937182
135,119533.36817565568
1167,197122.74485953883
294,188822.7387785893
1776,191418.25337035576
540,174332.9984142956
1717,276365.29521885834
2303,147150.73681744348
116,194098.29965678562
127,122277.15424378685
1371,127631.55673282545
1014,160344.04102695436
1507,795725.7098238927
702,158145.159563591
750,156671.09969650494
261,184279.1264749298
1559,112202.09044295727
577,233261.44357947342
2812,203763.72450285743
2080,124916.12145099847
1368,777831.8457025964
2376,132227.1622114104
659,123096.56456506281
1235,117871.51671749521
332,770439.6330007233
1917,133543.31471208285
2094,236024.78077778558
1460,221900.75805067358
1471,215899.13734602666
1509,128458.66043564022
1922,124817.08705969373
433,349903.00447945384
460,290347.47549288353
1116,241544.95692833787
1137,168352.76511162246
53,190896.43259400252
2354,239425.84714752692
1475,180106.18446029772
1761,349382.2487866626
842,168977.1960797795
2739,185906.50806074048
2509,208483.8545560988
1007,198382.87238135625
2610,174637.3972336306
1952,111467.26420422822
2719,175082.9556207583
2921,106588.94292915723
1966,137008.1492748542
292,793561.9803967875
1204,207782.62305486156
1829,247489.69968562567
2419,199548.51312902867
391,196433.92257222027
798,125066.19659199321
481,200553.3437745783
193,147670.1249044257
555,137592.74542711233
899,141253.8111290969
2357,203424.24035020097
328,116951.49044138414
1356,150107.1194905527
1154,109755.86792868044
1730,199235.95758024417
2249,166288.464176193
1119,271180.0298667624
2856,137794.5827284966
1394,133997.4035045633
2587,135503.53700076632
61,330474.49438135826
2661,174533.81809619593
2711,105263.7115652547
1147,199163.34466944737
757,132135.53017926446
2623,140185.64753277184
2378,168363.3359540766
1413,132950.45412339794
1722,281584.70894940617
1112,272941.6554634651
1623,193514.78006750974
1201,204522.1861866337
1513,140927.0771954363
957,225707.9910686627
1171,213477.12036412762
1145,216819.08560227003
2726,200016.50453223783
703,120630.82717083822
760,759564.5476958404
1964,140255.67836671683
2512,200156.18345115677
159,124806.13653411876
1281,175132.53004519505
468,191954.42173255107
290,158808.0335508481
665,154265.02347826745
1463,195804.26432437266
1792,249925.97901115764
923,162253.3692161471
500,311612.09850070794
1408,783198.5680232523
331,760440.1252931603
170,135976.57869150015
2192,111044.27369419229
2571,178043.1225799824
2314,190856.62204169086
2647,113147.89097542803
422,359364.1673669024
2457,271158.6382263339
1838,209964.43560482527
2805,207859.0941550096
1645,170449.339393648
1711,349510.4572264785
2825,200101.1924542425
322,285721.4849272775
2103,231157.87581145833
342,113866.31428504398
600,133869.4443832504
488,193860.4780854709
1725,289898.24167993106
2246,227143.74887481367
2847,140964.9683254685
806,204339.61614544643
530,240324.82693763816
963,198852.08871019934
2678,125393.33562825661
171,777728.5934187577
2401,355300.91790815874
805,203944.998234933
2259,231468.4893797876
1748,200209.75856527453
1361,111472.30586707237
1677,112702.89890171369
1406,164578.30894047808
2322,188062.78176759498
688,158553.66207480445
143,130627.77293790002
804,183710.6257357169
1214,167596.53490685608
2828,173188.51747105253
1999,176910.52101858432
2467,215462.9055515477
2665,135305.47412445923
1538,253800.28842937225
398,131069.49647753923
2822,114439.42278662208
2157,198020.82349485607
1856,206704.67340487655
1269,151543.49540524912
2570,114061.75056760153
2320,231180.76107755385
1517,142442.28459283366
2304,790833.3908402193
1312,106213.0643429936
2012,131250.24547659163
506,297963.2648683153
2865,222650.04916980665
2367,105315.35181089205
554,170324.20534226633
238,120260.78895181188
1954,113150.20355942707
2488,173851.41224423941
2291,105751.32579751874
1969,151962.0242907487
2725,136340.56991726346
1482,181445.0546486308
2763,199969.1440613737
503,297780.18139250996
1584,238082.35912870377
1531,189780.53561981488
2210,211293.23684204102
459,306757.9965924477
556,138003.93872729264
1347,141981.06456221011
1290,101080.647126623
1388,772554.6280440631
1571,237025.443238853
2754,196048.42926636265
765,127357.96035977479
2494,112003.4579060134
2870,217063.9275363215
7,305615.79384045914
1114,231374.1112652304
2418,234984.57446288224
291,814406.173214153
18,347447.10326635814
39,348200.52043644496
1001,307604.0465348968
2442,200403.51688638044
616,117158.16284321148
2680,766470.0965205205
1414,111574.67611622441
289,143559.35528938402
40,315966.6601182487
860,189614.3332869594
409,161644.33300648312
673,115690.10368828184
2427,190530.46926205745
2036,157034.75200067955
2564,129082.96872969341
642,158810.9317025565
1008,196325.99356071648
1908,168076.0646679728
2519,188735.95266949543
1369,117069.98898083362
2855,190780.87168671814
712,99602.72602753737
1943,779580.0731656861
1958,115878.0260528534
107,187870.72127082082
2295,175210.35900753248
704,766135.2055839607
676,119849.25254235762
259,203175.96699182724
93,313424.1467759218
106,221594.27905020415
2315,194091.533557187
1050,129064.55624800439
1095,200355.523693794
2709,142373.47373663457
758,792049.2749476576
1496,188093.0520043744
2370,112702.89890171369
2458,221637.64214859705
2733,170605.17292370275
161,217426.4744861892
726,184232.40127202513
845,214210.7974247377
947,228937.88470952143
2232,775836.7204260097
2563,116986.74164395491
2299,123516.60437485564
211,184308.95073317934
605,189652.4728815936
1478,202747.08856874792
2247,227130.42264090292
2274,243964.32581238262
2869,235128.62715253048
967,246486.37143223285
2656,114212.5733072836
667,226635.25359699264
1042,104703.1256447699
2023,159912.08905625762
2447,323957.70315500244
2055,103812.81296831105
2275,268072.9462024547
2204,191284.702781145
1563,229481.4435840815
483,280594.04821702745
796,151380.61970389614
1526,177462.94610980587
2042,117606.35116061915
442,341090.8005443646
1693,354951.8604974347
1468,192956.01239884453
1430,203970.8583147261
2605,150299.61832906667
1529,190598.96536376997
335,124476.17701594667
1287,148259.0620462287
31,100118.47191490767
1785,272267.57818666386
82,182926.65621694044
2620,122001.57465123304
252,225415.88681768347
721,762969.8496113805
2165,212050.28010391875
2316,197696.41606936743
775,137086.71983623988
1558,164101.66977442897
17,184326.40449211764
1022,211292.88733663148
925,183930.48030894765
438,317892.9947580318
1270,124219.83288453249
1272,116730.7737121038
215,181641.06004075162
266,204527.58247936206
2402,311607.9876213488
1250,128487.40729541927
1984,132426.18536931367
1279,153855.0063646287
377,209283.32733138828
1252,163281.4321166498
2156,209948.3385085056
499,332445.0112805134
1374,122824.36966332863
2898,241485.07168034953
401,131939.48427211327
2721,177246.794187549
2078,248802.7937726674
2589,154376.73714333575
1946,188244.0539132501
1334,136668.36176736242
2781,227608.08983553556
431,353596.35122135945
576,190920.68983601243
1474,207950.99550647096
2254,115396.53114743788
2155,249545.38302048104
885,171767.85605803767
643,118606.40285660278
1944,137125.59102670284
480,196647.81468797722
2845,135235.68888748914
2387,332377.573515961
2407,280802.66898784396
2527,199831.12228784186
2514,208879.9541548104
629,158890.79423988954
80,201731.04261510633
1876,132179.60642066706
1546,110808.18858422912
2518,227776.62103981554
2347,183969.11214775324
783,170502.7967313771
1322,144103.26334993288
194,120514.93744316904
1770,331492.5839185116
2143,210201.66193732334
1229,166277.7650313447
511,247118.87756513117
46,280443.2600611923
1348,157540.34186491912
2465,215777.2630346589
387,221112.47290312848
873,185261.79120667372
1918,114028.99331083024
2764,221003.7100303825
2184,116997.17643153378
934,177888.56150541827
1920,138401.3738382115
2631,167130.05365920474
1768,353483.575739711
2040,131439.4998830901
1749,200010.11054037872
834,210465.4307112745
1457,208015.17890708012
79,133235.60024238762
2302,117193.49540458246
1817,184150.18405241857
2755,230561.024283966
359,196228.58510288753
2059,124667.94852073799
2092,234830.60066603147
2516,213453.8272102073
150,110775.70799071256
1656,216029.6754540216
83,150381.50573409547
2411,187793.11894327478
795,114847.72371657909
2312,199079.40870973753
2917,761627.5737052526
1624,194042.94341369643
2215,233162.74102041626
1211,129423.96772929339
1485,201695.91693457414
1024,209872.12984982302
570,223908.54218132724
2874,166635.9186388424
700,133692.44047444352
2756,192240.38339995372
2022,128128.57882529506
583,200550.67501078965
2392,359662.9976987995
2424,190418.82602974382
212,788276.0115890738
736,117721.88135648196
1610,181183.4637771939
890,154508.04999933153
467,199313.28615964996
578,211729.62583696382
1747,185572.85242313961
1149,188175.25384027668
2758,198511.69865144417
857,150360.00900885166
2219,236614.47380581044
733,122806.64337908896
2909,119360.465538031
1798,254356.08560354862
235,156710.33323432526
2366,143463.81655292766
1027,179479.03709396572
1195,144695.3559740198
1303,97756.79692844424
148,153235.70698456213
608,150803.63590891619
2515,169813.995309372
821,239165.8598764828
2500,272947.8540209754
745,130389.47944721876
741,133598.69415207749
1611,126517.02951518795
2532,152387.53007172735
1081,221618.09135675716
1692,331326.4200762461
2520,190703.40970163804
276,793166.004423575
1992,123447.47120202595
663,760110.7499548069
418,110311.50226963416
1733,188825.03246584476
2359,174971.92568484897
253,196467.65128940434
1518,156039.04919729795
2035,97432.02831239099
2919,769769.5392954126
1540,238405.05770955846
2120,173891.5247012672
1674,177308.93754085357
256,199251.0532412561
2361,110373.35733930375
978,93026.94281188099
2280,173398.03041145913
2095,217065.80741621467
1709,349125.12979998224
2801,206631.08691264503
1246,111862.50692724707
2373,105475.43733922306
1055,334215.84354198194
2017,158525.95441798412
1099,305380.0863625384
1344,133344.49599033094
835,243177.3020905488
1117,213265.35846504208
2043,764187.6297106242
2085,132460.2445229264
410,172534.49151203065
2650,123278.87454511307
2867,216595.44420567533
1668,107808.9803489992
1161,228976.8647321021
2122,197236.13632281875
2539,115404.08325679504
1047,157565.39215764028
1445,143272.85821482618
541,820035.9491597888
569,230957.80410431378
1276,139835.61919967143
918,183762.2194275314
326,156136.73809657665
1936,120996.23486708548
895,115778.25833713083
257,166462.88026595674
1241,161162.23380942584
1545,114758.58083678906
1189,194886.3367194753
270,181780.10150128618
2066,177269.77595912458
693,136513.30134399608
1259,196868.91296259267
2916,147881.4369592365
2321,233337.86204297544
1977,109368.97693667051
1895,136732.6263449146
1240,164977.0977489984
85,139827.8205132935
1823,159199.3819501218
825,202663.518509036
110,212935.85382420334
697,146387.68228355478
2297,786908.349960931
1231,147575.15779180394
1355,134628.46810435643
968,278866.3738505695
584,200407.3247529512
1315,781534.22528062
1606,179226.1250910604
206,129276.05126644787
1685,340893.72129532293
2016,131501.3957321375
869,201007.92588172707
2135,174113.18590192165
2346,212158.43814047985
2430,220783.57334928395
2198,171210.0359020715
2652,127732.15713138133
27,171955.86241817154
241,164635.23604457328
906,142382.9866918494
1506,789152.4805210691
2098,251314.33906019165
1435,192691.06613465678
2213,236836.18839599355
1274,133762.73176125914
743,770294.0429696441
1737,188397.4083687638
2797,256322.8167785508
2185,783522.0761775266
58,194866.17768240476
830,196428.72333183128
808,179909.92494247662
680,130290.83334291745
1153,107518.88146596358
1291,137024.53253979454
1818,187041.62356825982
2161,203546.1344560665
1883,146222.55511981418
350,313644.6944346842
2473,820545.0456518078
295,229597.35000317288
293,147421.9037706045
859,143377.8310515229
288,119324.15731708927
1578,235625.01010661252
102,196043.31951266457
2831,153502.28772885108
1030,171082.0629404764
2551,116597.8212854129
1286,144113.03587809904
958,267969.79445987346
776,128070.53554410377
72,229506.03020435397
2263,266035.9624962587
1866,173121.1758582428
2876,103383.19417487881
2146,204892.3843692375
103,200842.7025145436
1500,156812.11826769417
492,194098.35163035063
167,168300.69823924277
2597,107722.37982074852
2685,124479.2247812818
1035,151131.5854618305
1220,109239.97587013274
2602,136730.88866627638
2159,224465.4764565868
695,174747.12357735465
1109,273688.4869526568
640,137177.45409377577
1652,175259.73660627438
2090,177710.16744591034
1188,199827.7447816477
2345,225636.51196154894
1059,348727.13034237246
2751,234255.0223810923
128,148585.38539483558
1523,193890.55277245567
2925,163394.50899167443
2145,251822.60899660632
1121,212538.06243511097
566,274176.72158146545
565,267631.9668682462
1331,122574.17912595379
2928,794420.7224878013
156,143068.6829479501
797,140333.0447840167
327,123332.23520171024
2859,177825.7533770422
1453,139220.4326468057
1762,331685.0247903044
1868,202552.19189522893
1760,177314.8455060121
1113,247204.41339209315
1812,199498.8612929577
117,200029.3270434059
1142,194290.06650103355
2342,321353.1329044124
927,167007.67228138173
2478,195743.94107505766
655,100262.92382626054
2064,112719.02948685629
369,309072.9124267905
2239,113472.43697407603
2732,218562.69438630383
1653,208382.3939330324
959,217546.20261417254
2395,351172.0166609299
1412,778978.7845683884
271,221887.80615783058
1484,181445.0546486308
1497,176540.24958435626
552,179404.73617314687
2,113510.21412680687
1855,240168.28498187108
4,198076.27748415232
2292,166511.942558898
134,155100.3065056916
646,136209.11696719402
42,338614.1245168526
532,212701.1541658521
713,785900.761197426
2561,138427.6742641072
2360,148331.83265412415
1333,131036.46989294638
1407,243247.78291296255
2892,231596.17025178083
574,238375.76531235344
1227,148349.32537301583
2591,193094.77379072845
1476,187457.61098939995
1125,230000.48224635923
1446,151163.7257274224
408,112803.46050732891
1101,319009.5991323553
2251,218114.31122789613
373,208303.88467284932
2554,115671.19777324749
2382,328849.5957546506
1985,112769.34856625609
519,212646.02609920676
1093,197388.50231835214
864,208821.15688707825
2889,145971.59054552898
2308,185552.34095593897
986,150848.634408555
1302,163575.2324396838
585,175825.9681745635
2708,134719.5074137266
147,134029.1821834354
1441,196968.03399736687
383,189955.35174336185
285,129805.03284921232
181,105206.08783961345
358,193641.8653878633
780,184883.49014454102
258,206612.67107967337
1865,203001.19767963223
692,120954.97277779202
2902,251324.86605263926
508,246915.40429848613
2638,109472.51628597593
36,155803.90564855532
611,171408.47044366546
2281,150520.19953262154
1678,114258.8683092084
1696,344101.27104164264
1557,118192.29205809065
2180,183711.7374005199
1726,298168.5355184612
951,118667.44652687234
267,229342.1516943748
2706,144439.77599711786
2221,244667.1399638633
1357,812890.996933055
2901,271691.63558236446
347,195446.16163686884
2164,192802.90596634132
1586,281379.0184767727
360,155706.33154914668
1769,265884.87400229886
2617,145874.40701666032
1879,120377.4421346189
991,190283.6761124885
1535,171189.2487203237
1191,183445.51126599626
1579,265358.73736013455
1882,135385.84695742084
1510,128190.8976210588
2196,814223.9477493563
1845,191865.65579396344
2336,362358.0138488043
942,113528.5103827255
861,180700.19499605213
2555,120500.59718658362
1392,114592.80994850153
2099,247733.64465768368
1543,138303.96629593088
948,174127.10663346876
1239,146846.45286548225
22,194697.97536952724
2796,210641.41513931646
2747,172582.62177044404
92,320466.79424541036
210,181450.3905828221
1858,193805.7863195237
2228,133996.39076374876
447,284038.8201530062
827,207382.2746917528
1649,224498.49883798003
682,118422.3683755539
2698,110290.26228191263
494,193955.4297372009
214,795415.096246901
2441,217041.74833960296
2679,127271.98860530599
1336,162213.22424680315
465,200248.35842632625
1524,148076.27140646838
2543,142014.02514079146
631,135051.28867461302
2452,336264.69462773605
228,182140.49283791264
126,804257.8559979777
1092,280445.7393605245
1122,229820.86886104924
932,201504.71765453767
1980,109285.63839145124
2171,151177.92658204984
551,194565.16737942817
2768,219865.6865210621
2056,124961.15719716199
1159,310354.70770289475
2645,135142.5106353875
1174,196986.21435211727
2266,224581.9284318621
2462,274046.26237028494
1219,139671.44126374822
2922,163257.16195832938
118,167258.36819129312
474,187369.41286073404
2576,140827.233535986
872,220085.2721221461
1077,281522.3024105401
1536,197235.42803129798
1150,125575.46666749757
2341,338531.11333273636
1931,126970.70548437395
2785,147646.700492388
2538,132297.37313894805
597,203137.26996923063
464,281747.5158156014
233,227541.33647714416
2169,111408.2196878243
2123,200563.26175255465
1867,209934.65147790284
137,173976.4639847112
515,217389.27927359057
933,137696.60414267654
2784,206944.13103957285
972,184131.43766289426
599,180166.36744232994
2614,110819.52779898667
2582,137602.78037573444
1409,193254.17717470578
175,130357.59655652715
352,299007.333093861
976,98060.15548399738
2134,207816.32279629534
984,789301.9274511561
2396,341959.0652739285
1673,138173.10783437776
404,143820.63652443775
607,173102.41231440564
814,175692.03982011788
868,200935.54556727374
2271,234987.18366936134
1633,306853.4283263641
337,184144.27081744611
2765,206375.773864119
1746,223182.82227195142
368,343751.0076971028
2806,200200.37025449192
1662,185922.68783302174
1234,188113.80714106414
1373,108120.86233823543
1672,140732.0274174229
1939,114096.46075825277
